true_error	coverage	strand	error_mode	quality_mode	seed	n_reads	kmer_component	quality_component	combined	kmer_bias	combined_bias	implied_k_true	implied_k_estimated
0.01	30	double	substitution	calibrated	456	120	0.009571	0.010000	0.010000	-0.000429	0.000000	99	98
0.01	30	double	substitution	overconfident	42	120	0.009569	0.003162	0.009569	-0.000431	-0.000431	99	103
0.01	30	double	substitution	overconfident	123	120	0.009586	0.003162	0.009586	-0.000414	-0.000414	99	103
0.01	30	double	substitution	overconfident	456	120	0.009571	0.003162	0.009571	-0.000429	-0.000429	99	103
0.01	30	double	substitution	absent	42	120	0.009569	NA	0.009569	-0.000431	-0.000431	99	103
0.01	30	double	substitution	absent	123	120	0.009586	NA	0.009586	-0.000414	-0.000414	99	103
0.01	30	double	substitution	absent	456	120	0.009571	NA	0.009571	-0.000429	-0.000429	99	103
0.01	30	double	indel_heavy	calibrated	42	120	0.009486	0.010000	0.010000	-0.000514	0.000000	99	98
0.01	30	double	indel_heavy	calibrated	123	120	0.009523	0.010000	0.010000	-0.000477	0.000000	99	98
0.01	30	double	indel_heavy	calibrated	456	120	0.009321	0.010000	0.010000	-0.000679	0.000000	99	98
0.01	30	double	indel_heavy	overconfident	42	120	0.009486	0.003162	0.009486	-0.000514	-0.000514	99	104
0.01	30	double	indel_heavy	overconfident	123	120	0.009523	0.003162	0.009523	-0.000477	-0.000477	99	104
0.01	30	double	indel_heavy	overconfident	456	120	0.009321	0.003162	0.009321	-0.000679	-0.000679	99	106
0.01	30	double	indel_heavy	absent	42	120	0.009486	NA	0.009486	-0.000514	-0.000514	99	104
0.01	30	double	indel_heavy	absent	123	120	0.009523	NA	0.009523	-0.000477	-0.000477	99	104
0.01	30	double	indel_heavy	absent	456	120	0.009321	NA	0.009321	-0.000679	-0.000679	99	106
0.01	50	single	substitution	calibrated	42	200	0.008446	0.010000	0.010000	-0.001554	0.000000	99	98
0.01	50	single	substitution	calibrated	123	200	0.008457	0.010000	0.010000	-0.001543	0.000000	99	98
0.01	50	single	substitution	calibrated	456	200	0.008442	0.010000	0.010000	-0.001558	0.000000	99	98
0.01	50	single	substitution	overconfident	42	200	0.008446	0.003162	0.008446	-0.001554	-0.001554	99	117
0.01	50	single	substitution	overconfident	123	200	0.008457	0.003162	0.008457	-0.001543	-0.001543	99	117
0.01	50	single	substitution	overconfident	456	200	0.008442	0.003162	0.008442	-0.001558	-0.001558	99	117
0.01	50	single	substitution	absent	42	200	0.008446	NA	0.008446	-0.001554	-0.001554	99	117
0.01	50	single	substitution	absent	123	200	0.008457	NA	0.008457	-0.001543	-0.001543	99	117
0.01	50	single	substitution	absent	456	200	0.008442	NA	0.008442	-0.001558	-0.001558	99	117
0.01	50	single	indel_heavy	calibrated	42	200	0.008389	0.010000	0.010000	-0.001611	0.000000	99	98
0.01	50	single	indel_heavy	calibrated	123	200	0.008455	0.010000	0.010000	-0.001545	0.000000	99	98
0.01	50	single	indel_heavy	calibrated	456	200	0.008347	0.010000	0.010000	-0.001653	0.000000	99	98
0.01	50	single	indel_heavy	overconfident	42	200	0.008389	0.003162	0.008389	-0.001611	-0.001611	99	118
0.01	50	single	indel_heavy	overconfident	123	200	0.008455	0.003162	0.008455	-0.001545	-0.001545	99	117
0.01	50	single	indel_heavy	overconfident	456	200	0.008347	0.003162	0.008347	-0.001653	-0.001653	99	118
0.01	50	single	indel_heavy	absent	42	200	0.008389	NA	0.008389	-0.001611	-0.001611	99	118
0.01	50	single	indel_heavy	absent	123	200	0.008455	NA	0.008455	-0.001545	-0.001545	99	117
0.01	50	single	indel_heavy	absent	456	200	0.008347	NA	0.008347	-0.001653	-0.001653	99	118
0.01	50	double	substitution	calibrated	42	200	0.009234	0.010000	0.010000	-0.000766	0.000000	99	98
0.01	50	double	substitution	calibrated	123	200	0.009254	0.010000	0.010000	-0.000746	0.000000	99	98
0.01	50	double	substitution	calibrated	456	200	0.009098	0.010000	0.010000	-0.000902	0.000000	99	98
0.01	50	double	substitution	overconfident	42	200	0.009234	0.003162	0.009234	-0.000766	-0.000766	99	107
0.01	50	double	substitution	overconfident	123	200	0.009254	0.003162	0.009254	-0.000746	-0.000746	99	107
0.01	50	double	substitution	overconfident	456	200	0.009098	0.003162	0.009098	-0.000902	-0.000902	99	108
0.01	50	double	substitution	absent	42	200	0.009234	NA	0.009234	-0.000766	-0.000766	99	107
0.01	50	double	substitution	absent	123	200	0.009254	NA	0.009254	-0.000746	-0.000746	99	107
0.01	50	double	substitution	absent	456	200	0.009098	NA	0.009098	-0.000902	-0.000902	99	108
0.01	50	double	indel_heavy	calibrated	42	200	0.008991	0.010000	0.010000	-0.001009	0.000000	99	98
0.01	50	double	indel_heavy	calibrated	123	200	0.009119	0.010000	0.010000	-0.000881	0.000000	99	98
0.01	50	double	indel_heavy	calibrated	456	200	0.008944	0.010000	0.010000	-0.001056	0.000000	99	98
0.01	50	double	indel_heavy	overconfident	42	200	0.008991	0.003162	0.008991	-0.001009	-0.001009	99	110
0.01	50	double	indel_heavy	overconfident	123	200	0.009119	0.003162	0.009119	-0.000881	-0.000881	99	108
0.01	50	double	indel_heavy	overconfident	456	200	0.008944	0.003162	0.008944	-0.001056	-0.001056	99	110
0.01	50	double	indel_heavy	absent	42	200	0.008991	NA	0.008991	-0.001009	-0.001009	99	110
0.01	50	double	indel_heavy	absent	123	200	0.009119	NA	0.009119	-0.000881	-0.000881	99	108
0.01	50	double	indel_heavy	absent	456	200	0.008944	NA	0.008944	-0.001056	-0.001056	99	110
0.01	100	single	substitution	calibrated	42	400	0.007180	0.010000	0.010000	-0.002820	-0.000000	99	99
0.01	100	single	substitution	calibrated	123	400	0.007199	0.010000	0.010000	-0.002801	-0.000000	99	99
0.01	100	single	substitution	calibrated	456	400	0.007147	0.010000	0.010000	-0.002853	-0.000000	99	99
0.01	100	single	substitution	overconfident	42	400	0.007180	0.003162	0.007180	-0.002820	-0.002820	99	138
0.01	100	single	substitution	overconfident	123	400	0.007199	0.003162	0.007199	-0.002801	-0.002801	99	137
0.01	100	single	substitution	overconfident	456	400	0.007147	0.003162	0.007147	-0.002853	-0.002853	99	138
0.01	100	single	substitution	absent	42	400	0.007180	NA	0.007180	-0.002820	-0.002820	99	138
0.01	100	single	substitution	absent	123	400	0.007199	NA	0.007199	-0.002801	-0.002801	99	137
0.01	100	single	substitution	absent	456	400	0.007147	NA	0.007147	-0.002853	-0.002853	99	138
0.01	100	single	indel_heavy	calibrated	42	400	0.007494	0.010000	0.010000	-0.002506	-0.000000	99	99
0.01	100	single	indel_heavy	calibrated	123	400	0.007502	0.010000	0.010000	-0.002498	-0.000000	99	99
0.01	100	single	indel_heavy	calibrated	456	400	0.007486	0.010000	0.010000	-0.002514	-0.000000	99	99
0.01	100	single	indel_heavy	overconfident	42	400	0.007494	0.003162	0.007494	-0.002506	-0.002506	99	132
0.01	100	single	indel_heavy	overconfident	123	400	0.007502	0.003162	0.007502	-0.002498	-0.002498	99	132
0.01	100	single	indel_heavy	overconfident	456	400	0.007486	0.003162	0.007486	-0.002514	-0.002514	99	132
0.01	100	single	indel_heavy	absent	42	400	0.007494	NA	0.007494	-0.002506	-0.002506	99	132
0.01	100	single	indel_heavy	absent	123	400	0.007502	NA	0.007502	-0.002498	-0.002498	99	132
0.01	100	single	indel_heavy	absent	456	400	0.007486	NA	0.007486	-0.002514	-0.002514	99	132
0.01	100	double	substitution	calibrated	42	400	0.008417	0.010000	0.010000	-0.001583	-0.000000	99	99
0.01	100	double	substitution	calibrated	123	400	0.008415	0.010000	0.010000	-0.001585	-0.000000	99	99
0.01	100	double	substitution	calibrated	456	400	0.008371	0.010000	0.010000	-0.001629	-0.000000	99	99
0.01	100	double	substitution	overconfident	42	400	0.008417	0.003162	0.008417	-0.001583	-0.001583	99	117
0.01	100	double	substitution	overconfident	123	400	0.008415	0.003162	0.008415	-0.001585	-0.001585	99	117
0.01	100	double	substitution	overconfident	456	400	0.008371	0.003162	0.008371	-0.001629	-0.001629	99	118
0.01	100	double	substitution	absent	42	400	0.008417	NA	0.008417	-0.001583	-0.001583	99	117
0.01	100	double	substitution	absent	123	400	0.008415	NA	0.008415	-0.001585	-0.001585	99	117
0.01	100	double	substitution	absent	456	400	0.008371	NA	0.008371	-0.001629	-0.001629	99	118
0.01	100	double	indel_heavy	calibrated	42	400	0.008379	0.010000	0.010000	-0.001621	-0.000000	99	99
0.01	100	double	indel_heavy	calibrated	123	400	0.008416	0.010000	0.010000	-0.001584	-0.000000	99	99
0.01	100	double	indel_heavy	calibrated	456	400	0.008424	0.010000	0.010000	-0.001576	-0.000000	99	99
0.01	100	double	indel_heavy	overconfident	42	400	0.008379	0.003162	0.008379	-0.001621	-0.001621	99	118
0.01	100	double	indel_heavy	overconfident	123	400	0.008416	0.003162	0.008416	-0.001584	-0.001584	99	117
0.01	100	double	indel_heavy	overconfident	456	400	0.008424	0.003162	0.008424	-0.001576	-0.001576	99	117
0.01	100	double	indel_heavy	absent	42	400	0.008379	NA	0.008379	-0.001621	-0.001621	99	118
0.01	100	double	indel_heavy	absent	123	400	0.008416	NA	0.008416	-0.001584	-0.001584	99	117
0.01	100	double	indel_heavy	absent	456	400	0.008424	NA	0.008424	-0.001576	-0.001576	99	117
0.05	5	single	substitution	calibrated	42	20	0.052401	0.050119	0.052401	0.002401	0.002401	19	18
0.05	5	single	substitution	calibrated	123	20	0.053576	0.050119	0.053576	0.003576	0.003576	19	17
0.05	5	single	substitution	calibrated	456	20	0.052083	0.050119	0.052083	0.002083	0.002083	19	18
0.05	5	single	substitution	overconfident	42	20	0.052401	0.015849	0.052401	0.002401	0.002401	19	18
0.05	5	single	substitution	overconfident	123	20	0.053576	0.015849	0.053576	0.003576	0.003576	19	17
0.05	5	single	substitution	overconfident	456	20	0.052083	0.015849	0.052083	0.002083	0.002083	19	18
0.05	5	single	substitution	absent	42	20	0.052401	NA	0.052401	0.002401	0.002401	19	18
0.05	5	single	substitution	absent	123	20	0.053576	NA	0.053576	0.003576	0.003576	19	17
0.05	5	single	substitution	absent	456	20	0.052083	NA	0.052083	0.002083	0.002083	19	18
0.05	5	single	indel_heavy	calibrated	42	20	0.048666	0.050119	0.050119	-0.001334	0.000119	19	18
0.05	5	single	indel_heavy	calibrated	123	20	0.049895	0.050119	0.050119	-0.000105	0.000119	19	18
0.05	5	single	indel_heavy	calibrated	456	20	0.050630	0.050119	0.050630	0.000630	0.000630	19	18
0.05	5	single	indel_heavy	overconfident	42	20	0.048666	0.015849	0.048666	-0.001334	-0.001334	19	19
0.05	5	single	indel_heavy	overconfident	123	20	0.049895	0.015849	0.049895	-0.000105	-0.000105	19	19
0.05	5	single	indel_heavy	overconfident	456	20	0.050630	0.015849	0.050630	0.000630	0.000630	19	18
0.05	5	single	indel_heavy	absent	42	20	0.048666	NA	0.048666	-0.001334	-0.001334	19	19
0.05	5	single	indel_heavy	absent	123	20	0.049895	NA	0.049895	-0.000105	-0.000105	19	19
0.05	5	single	indel_heavy	absent	456	20	0.050630	NA	0.050630	0.000630	0.000630	19	18
0.05	5	double	substitution	calibrated	42	20	0.069303	0.050119	0.069303	0.019303	0.019303	19	13
0.05	5	double	substitution	calibrated	123	20	0.074248	0.050119	0.074248	0.024248	0.024248	19	12
0.05	5	double	substitution	calibrated	456	20	0.065915	0.050119	0.065915	0.015915	0.015915	19	14
0.05	5	double	substitution	overconfident	42	20	0.069303	0.015849	0.069303	0.019303	0.019303	19	13
0.05	5	double	substitution	overconfident	123	20	0.074248	0.015849	0.074248	0.024248	0.024248	19	12
0.05	5	double	substitution	overconfident	456	20	0.065915	0.015849	0.065915	0.015915	0.015915	19	14
0.05	5	double	substitution	absent	42	20	0.069303	NA	0.069303	0.019303	0.019303	19	13
0.05	5	double	substitution	absent	123	20	0.074248	NA	0.074248	0.024248	0.024248	19	12
0.05	5	double	substitution	absent	456	20	0.065915	NA	0.065915	0.015915	0.015915	19	14
0.05	5	double	indel_heavy	calibrated	42	20	0.062062	0.050119	0.062062	0.012062	0.012062	19	15
0.05	5	double	indel_heavy	calibrated	123	20	0.063627	0.050119	0.063627	0.013627	0.013627	19	14
0.05	5	double	indel_heavy	calibrated	456	20	0.068108	0.050119	0.068108	0.018108	0.018108	19	13
0.05	5	double	indel_heavy	overconfident	42	20	0.062062	0.015849	0.062062	0.012062	0.012062	19	15
0.05	5	double	indel_heavy	overconfident	123	20	0.063627	0.015849	0.063627	0.013627	0.013627	19	14
0.05	5	double	indel_heavy	overconfident	456	20	0.068108	0.015849	0.068108	0.018108	0.018108	19	13
0.05	5	double	indel_heavy	absent	42	20	0.062062	NA	0.062062	0.012062	0.012062	19	15
0.05	5	double	indel_heavy	absent	123	20	0.063627	NA	0.063627	0.013627	0.013627	19	14
0.05	5	double	indel_heavy	absent	456	20	0.068108	NA	0.068108	0.018108	0.018108	19	13
0.05	10	single	substitution	calibrated	42	40	0.045942	0.050119	0.050119	-0.004058	0.000119	19	18
0.05	10	single	substitution	calibrated	123	40	0.046403	0.050119	0.050119	-0.003597	0.000119	19	18
0.05	10	single	substitution	calibrated	456	40	0.045888	0.050119	0.050119	-0.004112	0.000119	19	18
0.05	10	single	substitution	overconfident	42	40	0.045942	0.015849	0.045942	-0.004058	-0.004058	19	20
0.05	10	single	substitution	overconfident	123	40	0.046403	0.015849	0.046403	-0.003597	-0.003597	19	20
0.05	10	single	substitution	overconfident	456	40	0.045888	0.015849	0.045888	-0.004112	-0.004112	19	20
0.05	10	single	substitution	absent	42	40	0.045942	NA	0.045942	-0.004058	-0.004058	19	20
0.05	10	single	substitution	absent	123	40	0.046403	NA	0.046403	-0.003597	-0.003597	19	20
0.05	10	single	substitution	absent	456	40	0.045888	NA	0.045888	-0.004112	-0.004112	19	20
0.05	10	single	indel_heavy	calibrated	42	40	0.045255	0.050119	0.050119	-0.004745	0.000119	19	18
0.05	10	single	indel_heavy	calibrated	123	40	0.045204	0.050119	0.050119	-0.004796	0.000119	19	18
0.05	10	single	indel_heavy	calibrated	456	40	0.044941	0.050119	0.050119	-0.005059	0.000119	19	18
0.05	10	single	indel_heavy	overconfident	42	40	0.045255	0.015849	0.045255	-0.004745	-0.004745	19	21
0.05	10	single	indel_heavy	overconfident	123	40	0.045204	0.015849	0.045204	-0.004796	-0.004796	19	21
0.05	10	single	indel_heavy	overconfident	456	40	0.044941	0.015849	0.044941	-0.005059	-0.005059	19	21
0.05	10	single	indel_heavy	absent	42	40	0.045255	NA	0.045255	-0.004745	-0.004745	19	21
0.05	10	single	indel_heavy	absent	123	40	0.045204	NA	0.045204	-0.004796	-0.004796	19	21
0.05	10	single	indel_heavy	absent	456	40	0.044941	NA	0.044941	-0.005059	-0.005059	19	21
0.05	10	double	substitution	calibrated	42	40	0.052284	0.050119	0.052284	0.002284	0.002284	19	18
0.05	10	double	substitution	calibrated	123	40	0.053471	0.050119	0.053471	0.003471	0.003471	19	17
0.05	10	double	substitution	calibrated	456	40	0.051738	0.050119	0.051738	0.001738	0.001738	19	18
0.05	10	double	substitution	overconfident	42	40	0.052284	0.015849	0.052284	0.002284	0.002284	19	18
0.05	10	double	substitution	overconfident	123	40	0.053471	0.015849	0.053471	0.003471	0.003471	19	17
0.05	10	double	substitution	overconfident	456	40	0.051738	0.015849	0.051738	0.001738	0.001738	19	18
0.05	10	double	substitution	absent	42	40	0.052284	NA	0.052284	0.002284	0.002284	19	18
0.05	10	double	substitution	absent	123	40	0.053471	NA	0.053471	0.003471	0.003471	19	17
0.05	10	double	substitution	absent	456	40	0.051738	NA	0.051738	0.001738	0.001738	19	18
0.05	10	double	indel_heavy	calibrated	42	40	0.050693	0.050119	0.050693	0.000693	0.000693	19	18
0.05	10	double	indel_heavy	calibrated	123	40	0.050878	0.050119	0.050878	0.000878	0.000878	19	18
0.05	10	double	indel_heavy	calibrated	456	40	0.050169	0.050119	0.050169	0.000169	0.000169	19	18
0.05	10	double	indel_heavy	overconfident	42	40	0.050693	0.015849	0.050693	0.000693	0.000693	19	18
0.05	10	double	indel_heavy	overconfident	123	40	0.050878	0.015849	0.050878	0.000878	0.000878	19	18
0.05	10	double	indel_heavy	overconfident	456	40	0.050169	0.015849	0.050169	0.000169	0.000169	19	18
0.05	10	double	indel_heavy	absent	42	40	0.050693	NA	0.050693	0.000693	0.000693	19	18
0.05	10	double	indel_heavy	absent	123	40	0.050878	NA	0.050878	0.000878	0.000878	19	18
0.05	10	double	indel_heavy	absent	456	40	0.050169	NA	0.050169	0.000169	0.000169	19	18
0.05	30	single	substitution	calibrated	42	120	0.037880	0.050119	0.050119	-0.012120	0.000119	19	18
0.05	30	single	substitution	calibrated	123	120	0.037893	0.050119	0.050119	-0.012107	0.000119	19	18
0.05	30	single	substitution	calibrated	456	120	0.037369	0.050119	0.050119	-0.012631	0.000119	19	18
0.05	30	single	substitution	overconfident	42	120	0.037880	0.015849	0.037880	-0.012120	-0.012120	19	25
0.05	30	single	substitution	overconfident	123	120	0.037893	0.015849	0.037893	-0.012107	-0.012107	19	25
0.05	30	single	substitution	overconfident	456	120	0.037369	0.015849	0.037369	-0.012631	-0.012631	19	25
0.05	30	single	substitution	absent	42	120	0.037880	NA	0.037880	-0.012120	-0.012120	19	25
0.05	30	single	substitution	absent	123	120	0.037893	NA	0.037893	-0.012107	-0.012107	19	25
0.05	30	single	substitution	absent	456	120	0.037369	NA	0.037369	-0.012631	-0.012631	19	25
0.05	30	single	indel_heavy	calibrated	42	120	0.037980	0.050119	0.050119	-0.012020	0.000119	19	18
0.05	30	single	indel_heavy	calibrated	123	120	0.038644	0.050119	0.050119	-0.011356	0.000119	19	18
0.05	30	single	indel_heavy	calibrated	456	120	0.038323	0.050119	0.050119	-0.011677	0.000119	19	18
0.05	30	single	indel_heavy	overconfident	42	120	0.037980	0.015849	0.037980	-0.012020	-0.012020	19	25
0.05	30	single	indel_heavy	overconfident	123	120	0.038644	0.015849	0.038644	-0.011356	-0.011356	19	24
0.05	30	single	indel_heavy	overconfident	456	120	0.038323	0.015849	0.038323	-0.011677	-0.011677	19	25
0.05	30	single	indel_heavy	absent	42	120	0.037980	NA	0.037980	-0.012020	-0.012020	19	25
0.05	30	single	indel_heavy	absent	123	120	0.038644	NA	0.038644	-0.011356	-0.011356	19	24
0.05	30	single	indel_heavy	absent	456	120	0.038323	NA	0.038323	-0.011677	-0.011677	19	25
0.05	30	double	substitution	calibrated	42	120	0.043444	0.050119	0.050119	-0.006556	0.000119	19	18
0.05	30	double	substitution	calibrated	123	120	0.043655	0.050119	0.050119	-0.006345	0.000119	19	18
0.05	30	double	substitution	calibrated	456	120	0.043058	0.050119	0.050119	-0.006942	0.000119	19	18
0.05	30	double	substitution	overconfident	42	120	0.043444	0.015849	0.043444	-0.006556	-0.006556	19	22
0.05	30	double	substitution	overconfident	123	120	0.043655	0.015849	0.043655	-0.006345	-0.006345	19	21
0.05	30	double	substitution	overconfident	456	120	0.043058	0.015849	0.043058	-0.006942	-0.006942	19	22
0.05	30	double	substitution	absent	42	120	0.043444	NA	0.043444	-0.006556	-0.006556	19	22
0.05	30	double	substitution	absent	123	120	0.043655	NA	0.043655	-0.006345	-0.006345	19	21
0.05	30	double	substitution	absent	456	120	0.043058	NA	0.043058	-0.006942	-0.006942	19	22
0.05	30	double	indel_heavy	calibrated	42	120	0.042424	0.050119	0.050119	-0.007576	0.000119	19	18
0.05	30	double	indel_heavy	calibrated	123	120	0.043088	0.050119	0.050119	-0.006912	0.000119	19	18
0.05	30	double	indel_heavy	calibrated	456	120	0.042540	0.050119	0.050119	-0.007460	0.000119	19	18
0.05	30	double	indel_heavy	overconfident	42	120	0.042424	0.015849	0.042424	-0.007576	-0.007576	19	22
0.05	30	double	indel_heavy	overconfident	123	120	0.043088	0.015849	0.043088	-0.006912	-0.006912	19	22
0.05	30	double	indel_heavy	overconfident	456	120	0.042540	0.015849	0.042540	-0.007460	-0.007460	19	22
0.05	30	double	indel_heavy	absent	42	120	0.042424	NA	0.042424	-0.007576	-0.007576	19	22
0.05	30	double	indel_heavy	absent	123	120	0.043088	NA	0.043088	-0.006912	-0.006912	19	22
0.05	30	double	indel_heavy	absent	456	120	0.042540	NA	0.042540	-0.007460	-0.007460	19	22
0.05	50	single	substitution	calibrated	42	200	0.031858	0.050119	0.050119	-0.018142	0.000119	19	18
0.05	50	single	substitution	calibrated	123	200	0.032032	0.050119	0.050119	-0.017968	0.000119	19	18
0.05	50	single	substitution	calibrated	456	200	0.031227	0.050119	0.050119	-0.018773	0.000119	19	18
0.05	50	single	substitution	overconfident	42	200	0.031858	0.015849	0.031858	-0.018142	-0.018142	19	30
0.05	50	single	substitution	overconfident	123	200	0.032032	0.015849	0.032032	-0.017968	-0.017968	19	30
0.05	50	single	substitution	overconfident	456	200	0.031227	0.015849	0.031227	-0.018773	-0.018773	19	31
0.05	50	single	substitution	absent	42	200	0.031858	NA	0.031858	-0.018142	-0.018142	19	30
0.05	50	single	substitution	absent	123	200	0.032032	NA	0.032032	-0.017968	-0.017968	19	30
0.05	50	single	substitution	absent	456	200	0.031227	NA	0.031227	-0.018773	-0.018773	19	31
0.05	50	single	indel_heavy	calibrated	42	200	0.033604	0.050119	0.050119	-0.016396	0.000119	19	18
0.05	50	single	indel_heavy	calibrated	123	200	0.034122	0.050119	0.050119	-0.015878	0.000119	19	18
0.05	50	single	indel_heavy	calibrated	456	200	0.033782	0.050119	0.050119	-0.016218	0.000119	19	18
0.05	50	single	indel_heavy	overconfident	42	200	0.033604	0.015849	0.033604	-0.016396	-0.016396	19	28
0.05	50	single	indel_heavy	overconfident	123	200	0.034122	0.015849	0.034122	-0.015878	-0.015878	19	28
0.05	50	single	indel_heavy	overconfident	456	200	0.033782	0.015849	0.033782	-0.016218	-0.016218	19	28
0.05	50	single	indel_heavy	absent	42	200	0.033604	NA	0.033604	-0.016396	-0.016396	19	28
0.05	50	single	indel_heavy	absent	123	200	0.034122	NA	0.034122	-0.015878	-0.015878	19	28
0.05	50	single	indel_heavy	absent	456	200	0.033782	NA	0.033782	-0.016218	-0.016218	19	28
0.05	50	double	substitution	calibrated	42	200	0.039324	0.050119	0.050119	-0.010676	0.000119	19	18
0.05	50	double	substitution	calibrated	123	200	0.039289	0.050119	0.050119	-0.010711	0.000119	19	18
0.05	50	double	substitution	calibrated	456	200	0.038678	0.050119	0.050119	-0.011322	0.000119	19	18
0.05	50	double	substitution	overconfident	42	200	0.039324	0.015849	0.039324	-0.010676	-0.010676	19	24
0.05	50	double	substitution	overconfident	123	200	0.039289	0.015849	0.039289	-0.010711	-0.010711	19	24
0.05	50	double	substitution	overconfident	456	200	0.038678	0.015849	0.038678	-0.011322	-0.011322	19	24
0.05	50	double	substitution	absent	42	200	0.039324	NA	0.039324	-0.010676	-0.010676	19	24
0.05	50	double	substitution	absent	123	200	0.039289	NA	0.039289	-0.010711	-0.010711	19	24
0.05	50	double	substitution	absent	456	200	0.038678	NA	0.038678	-0.011322	-0.011322	19	24
0.05	50	double	indel_heavy	calibrated	42	200	0.039300	0.050119	0.050119	-0.010700	0.000119	19	18
0.05	50	double	indel_heavy	calibrated	123	200	0.040073	0.050119	0.050119	-0.009927	0.000119	19	18
0.05	50	double	indel_heavy	calibrated	456	200	0.039302	0.050119	0.050119	-0.010698	0.000119	19	18
0.05	50	double	indel_heavy	overconfident	42	200	0.039300	0.015849	0.039300	-0.010700	-0.010700	19	24
0.05	50	double	indel_heavy	overconfident	123	200	0.040073	0.015849	0.040073	-0.009927	-0.009927	19	23
0.05	50	double	indel_heavy	overconfident	456	200	0.039302	0.015849	0.039302	-0.010698	-0.010698	19	24
0.05	50	double	indel_heavy	absent	42	200	0.039300	NA	0.039300	-0.010700	-0.010700	19	24
0.05	50	double	indel_heavy	absent	123	200	0.040073	NA	0.040073	-0.009927	-0.009927	19	23
0.05	50	double	indel_heavy	absent	456	200	0.039302	NA	0.039302	-0.010698	-0.010698	19	24
0.05	100	single	substitution	calibrated	42	400	0.022534	0.050119	0.050119	-0.027466	0.000119	19	18
0.05	100	single	substitution	calibrated	123	400	0.022930	0.050119	0.050119	-0.027070	0.000119	19	18
0.05	100	single	substitution	calibrated	456	400	0.022467	0.050119	0.050119	-0.027533	0.000119	19	18
0.05	100	single	substitution	overconfident	42	400	0.022534	0.015849	0.022534	-0.027466	-0.027466	19	43
0.05	100	single	substitution	overconfident	123	400	0.022930	0.015849	0.022930	-0.027070	-0.027070	19	42
0.05	100	single	substitution	overconfident	456	400	0.022467	0.015849	0.022467	-0.027533	-0.027533	19	43
0.05	100	single	substitution	absent	42	400	0.022534	NA	0.022534	-0.027466	-0.027466	19	43
0.05	100	single	substitution	absent	123	400	0.022930	NA	0.022930	-0.027070	-0.027070	19	42
0.05	100	single	substitution	absent	456	400	0.022467	NA	0.022467	-0.027533	-0.027533	19	43
0.05	100	single	indel_heavy	calibrated	42	400	0.026091	0.050119	0.050119	-0.023909	0.000119	19	18
0.05	100	single	indel_heavy	calibrated	123	400	0.026779	0.050119	0.050119	-0.023221	0.000119	19	18
0.05	100	single	indel_heavy	calibrated	456	400	0.026756	0.050119	0.050119	-0.023244	0.000119	19	18
0.05	100	single	indel_heavy	overconfident	42	400	0.026091	0.015849	0.026091	-0.023909	-0.023909	19	37
0.05	100	single	indel_heavy	overconfident	123	400	0.026779	0.015849	0.026779	-0.023221	-0.023221	19	36
0.05	100	single	indel_heavy	overconfident	456	400	0.026756	0.015849	0.026756	-0.023244	-0.023244	19	36
0.05	100	single	indel_heavy	absent	42	400	0.026091	NA	0.026091	-0.023909	-0.023909	19	37
0.05	100	single	indel_heavy	absent	123	400	0.026779	NA	0.026779	-0.023221	-0.023221	19	36
0.05	100	single	indel_heavy	absent	456	400	0.026756	NA	0.026756	-0.023244	-0.023244	19	36
0.05	100	double	substitution	calibrated	42	400	0.031377	0.050119	0.050119	-0.018623	0.000119	19	18
0.05	100	double	substitution	calibrated	123	400	0.031663	0.050119	0.050119	-0.018337	0.000119	19	18
0.05	100	double	substitution	calibrated	456	400	0.031200	0.050119	0.050119	-0.018800	0.000119	19	18
0.05	100	double	substitution	overconfident	42	400	0.031377	0.015849	0.031377	-0.018623	-0.018623	19	30
0.05	100	double	substitution	overconfident	123	400	0.031663	0.015849	0.031663	-0.018337	-0.018337	19	30
0.05	100	double	substitution	overconfident	456	400	0.031200	0.015849	0.031200	-0.018800	-0.018800	19	31
0.05	100	double	substitution	absent	42	400	0.031377	NA	0.031377	-0.018623	-0.018623	19	30
0.05	100	double	substitution	absent	123	400	0.031663	NA	0.031663	-0.018337	-0.018337	19	30
0.05	100	double	substitution	absent	456	400	0.031200	NA	0.031200	-0.018800	-0.018800	19	31
0.05	100	double	indel_heavy	calibrated	42	400	0.033159	0.050119	0.050119	-0.016841	0.000119	19	18
0.05	100	double	indel_heavy	calibrated	123	400	0.034108	0.050119	0.050119	-0.015892	0.000119	19	18
0.05	100	double	indel_heavy	calibrated	456	400	0.033869	0.050119	0.050119	-0.016131	0.000119	19	18
0.05	100	double	indel_heavy	overconfident	42	400	0.033159	0.015849	0.033159	-0.016841	-0.016841	19	29
0.05	100	double	indel_heavy	overconfident	123	400	0.034108	0.015849	0.034108	-0.015892	-0.015892	19	28
0.05	100	double	indel_heavy	overconfident	456	400	0.033869	0.015849	0.033869	-0.016131	-0.016131	19	28
0.05	100	double	indel_heavy	absent	42	400	0.033159	NA	0.033159	-0.016841	-0.016841	19	29
0.05	100	double	indel_heavy	absent	123	400	0.034108	NA	0.034108	-0.015892	-0.015892	19	28
0.05	100	double	indel_heavy	absent	456	400	0.033869	NA	0.033869	-0.016131	-0.016131	19	28
0.1	5	single	substitution	calibrated	42	20	0.117313	0.100000	0.117313	0.017313	0.017313	9	7
0.1	5	single	substitution	calibrated	123	20	0.112043	0.100000	0.112043	0.012043	0.012043	9	7
